150	0,03691842555999756	0,0038128518550030912
300	0,08119359016418456	0,004358080820248345
450	0,13197700977325438	0,007890429995254048
600	0,17526547908782958	0,005176791865698896
750	0,22293648719787598	0,0073676558507333
900	0,2751981496810913	0,008041394507604964
1050	0,31634361743927003	0,010759657286399318
1200	0,3603553771972656	0,010980829446711348
1350	0,408559250831604	0,010144672401039384
1500	0,46190824508666994	0,015071190552980616
150	0,07774949073791504	0,00523072236337327
300	0,17206673622131347	0,009505289236720614
450	0,26433625221252444	0,005959559954866194
600	0,4519362211227417	0,029901568803860246
750	0,570545744895935	0,022068031479969417
900	0,6665356636047364	0,015221254139484849
1050	0,7797343969345093	0,010744146327458211
1200	0,9070443391799927	0,022542273745702848
1350	1,0519553184509278	0,1186463650405606
1500	0,9324088335037232	0,02350845838930517
150	0,1293466567993164	0,007455543894914007
300	0,25485455989837646	0,00558621106765682
450	0,7132301807403565	0,3633235285565857
600	0,6864252805709838	0,05437275392232874
750	0,8670396327972412	0,06077932312565286
900	1,013445496559143	0,04448107247585409
1050	1,2315818309783935	0,04150893108512183
1200	1,4930588006973267	0,14987089357635053
1350	1,5621409177780152	0,0540967132683364
1500	1,701337170600891	0,046031169638187486
150	0,2035581111907959	0,030119299294487048
300	0,4324955940246582	0,020196925268729727
450	0,6127628087997437	0,06276063785456366
600	0,759462857246399	0,03682580336962715
750	1,1438448905944825	0,052852054880359246
900	1,4100823879241944	0,1339889535511672
1050	1,596506905555725	0,04831277435025368
1200	1,7404993057250977	0,15944619894786552
1350	2,0158654689788817	0,15537827829938108
1500	2,300747513771057	0,1379509916762011
150	0,2134855270385742	0,019289359479357594
300	0,517771577835083	0,028653358875955326
450	0,8087631940841675	0,06101761288431871
600	0,9818694353103637	0,0708789773150013
750	1,5004280090332032	0,12086398826501228
900	1,603185224533081	0,13973726111630208
1050	2,173753094673157	0,2862824332659132
1200	2,2627766370773315	0,17399358960356584
1350	2,50041720867157	0,1985080647297673
1500	2,8468915224075317	0,2300581291794566
150	0,29852139949798584	0,03255591239276385
300	0,6290881156921386	0,03511296165112209
450	0,9771790742874146	0,044908741729438116
600	1,376530385017395	0,05407946513597355
750	1,7088395357131958	0,07151690811562621
900	2,1016464233398438	0,12555654886489262
1050	2,3628345489501954	0,1280816030904247
1200	2,567989683151245	0,23730372906586347
1350	3,034566330909729	0,21830127215219358
1500	3,1818492650985717	0,27716341554662105
150	0,34393260478973386	0,03847530930435222
300	0,7547005176544189	0,02825278160569047
450	1,1905569791793824	0,059555865582118964
600	1,4965416193008423	0,20832031377682095
750	1,9981143474578857	0,09917144465801704
900	2,2361305713653565	0,227152488526247
1050	2,887807083129883	0,21432986531623718
1200	2,983192801475525	0,286432502361584
1350	3,7531814098358156	0,30015158014515714
1500	3,990958023071289	0,15825863866253803
150	0,3957837581634521	0,04583325884299163
300	0,8546880483627319	0,043436151947525085
450	1,3375679969787597	0,09317322213386096
600	1,666242504119873	0,1238284745229226
750	2,2534370899200438	0,12217731096860655
900	2,446091365814209	0,2332529589402211
1050	3,1661597967147825	0,13398425286588317
1200	3,7460699796676638	0,06919829913458239
1350	3,980725145339966	0,3072431615378044
1500	4,479913139343262	0,26362192514634364
150	0,4355376958847046	0,04978732568183853
300	1,042112946510315	0,13692487480455395
450	1,547255849838257	0,034883695525491795
600	2,0199328422546388	0,06109763367241385
750	2,7362632513046266	0,17987663571285908
900	3,1192365169525145	0,06954202492413539
1050	4,042695832252503	0,5151139250957567
1200	4,243038392066955	0,24905712714974484
1350	4,747685480117798	0,2583516260822379
1500	5,222161412239075	0,07163029464922548
150	0,48527381420135496	0,04669804833152944
300	1,14387366771698	0,11440081961969736
450	1,6929397344589234	0,07991708901791221
600	2,3067254781723023	0,09155209839368066
750	2,924392652511597	0,09081043011038167
900	3,48657910823822	0,06904967956099804
1050	4,3326235055923465	0,36678202240320423
1200	4,817005228996277	0,20255810861298373
1350	5,300489854812622	0,07817993162172081
1500	5,956253886222839	0,14382877886254167
